duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed
1.9851711777407317,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
0.036976157237588195,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
0.43276331130430173,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
1.6892914606228973,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.289213801451491,0.39899403785096105
-0.5048295585236411,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
0.1330410004576643,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.589366620557308,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.3082462848012363,0.39899403785096105
-0.5586258707268836,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7719467882314015,0.8467960269943626
-0.5509406832692776,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.4049221215747619,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
0.2905873433385891,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.777714207428294,0.8467960269943626
-0.13209796682974576,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,0.3301624777494283,0.39899403785096105
4.57123675722518,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.772523530151091,0.8467960269943626
-0.5240425271676562,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7759839816692267,0.8467960269943626
-0.20126465394820053,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
-0.1628387166601701,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7183097897003003,0.8467960269943626
0.9015597462182732,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.1282553731009427,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.620378694639649,-2.072928397575297
0.32132809316901345,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.28195912225306446,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.7109271760308629,-2.194930177899198
1.2512357755393502,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.2662591559504435,-0.9416391618445995
-0.3588109968291254,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
0.21373546876252822,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.9620982122512033,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
-0.5086721522524441,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
-0.4779314024220197,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3568076373416573,-0.9416391618445995
-0.13978315428735183,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,-1.5102209879790005,-2.8201893020591684
2.1119767707912325,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.7503826019968739,-1.53386740668626,-2.8201893020591684
-0.677746276319778,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3082462848012363,0.39899403785096105
-0.6969592449637932,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7131191124230973,0.33244761221974134
-0.6085795892013233,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.345272798947872,-1.2591210674602058
0.6056800291004387,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.27664051050485,-0.9416391618445995
-0.3088572783546858,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3082462848012363,0.39899403785096105
-0.7200148073366115,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.6585333076757628,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.577699792582644,-1.2591210674602058
6.238922435525701,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7136958543427863,0.33244761221974134
0.8477634340150305,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.89663238268987,-1.3591146050204144,-1.2591210674602058
-0.6393203390317476,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
0.540355935710787,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7160028220215435,0.33244761221974134
-0.8314500254718998,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3118217676058948,-0.9416391618445995
-0.758440744624642,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7731002720707799,0.8467960269943626
1.420309899606684,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7142725962624757,0.33244761221974134
-0.3972369341171558,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
-0.758440744624642,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-1.675169177010129,-2.072928397575297
0.07540209452561863,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.715426080101854,0.33244761221974134
0.06771690706801255,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7782909493479834,0.8467960269943626
-0.677746276319778,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7736770139904694,0.8467960269943626
0.21757806249133127,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.3216263802406125,-0.9416391618445995
-0.27811652852426144,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.772523530151091,0.8467960269943626
-0.1013572169993214,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.369495959574821,-0.9416391618445995
-0.7084870261502024,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.127841095225021,-0.9416391618445995
-0.7084870261502024,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7748304978298477,0.8467960269943626
-0.589366620557308,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3297007671162622,-0.9416391618445995
0.40586515520268046,-0.14092866670390314,1.6738326467321816,1.819069493835906,-1.1961464055997058,-1.3297007671162622,-0.9416391618445995
-0.5278851208964593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7754072397495372,0.8467960269943626
-0.7276999947942177,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.3301624777494283,0.39899403785096105
-0.7084870261502024,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-1.1561014492897947,-0.9416391618445995
-0.6431629327605506,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
0.19067990638970997,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,0.26383715698516325,0.39899403785096105
0.1676243440168917,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7742537559101588,0.8467960269943626
0.4750318423211352,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.7765607235889156,0.8467960269943626
