age,job,marital,education,default,housing,loan,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.9602987995013441,2.5763150765561407,-0.731988752988768,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,1.9851711777407317,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7742537559101588,0.8467960269943626
0.2874116187063256,0.9472399349253291,-0.731988752988768,1.2454794428397138,1.9435471012743724,0.7927932599371044,-0.44030340418748276,0.30843525656504206,0.036976157237588195,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7782909493479834,0.8467960269943626
-2.0160537687539875,2.9835838619638437,0.703573852598873,-1.4990773822206729,-0.5141457666275749,-1.058256497812273,1.7562124422362158,2.3665864094806253,0.43276331130430173,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.27664051050485,-0.9416391618445995
-0.4804101771137788,0.13270236410992328,-0.731988752988768,1.2454794428397138,1.9435471012743724,-1.058256497812273,-0.44030340418748276,1.1316957177312754,1.6892914606228973,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.289213801451491,0.39899403785096105
0.3833893431838386,-1.0891039921131853,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,1.7562124422362158,-0.1031949740180746,-0.5048295585236411,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7719467882314015,0.8467960269943626
-0.5763879015912918,-0.6818352067054825,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,0.1330410004576643,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7748304978298477,0.8467960269943626
-0.6723656260688049,-1.0891039921131853,0.703573852598873,-1.0416512447106083,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.1316957177312754,-0.589366620557308,-0.5688854256337593,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3082462848012363,0.39899403785096105
0.5753447921388647,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,1.9435471012743724,-1.058256497812273,-0.44030340418748276,-0.1031949740180746,-0.5586258707268836,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.7719467882314015,0.8467960269943626
0.5753447921388647,-0.6818352067054825,2.139136458186514,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.9264554351843078,-0.5509406832692776,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.6505893521834548,0.7271485724949642,0.8915604755083624,0.7142725962624757,0.33244761221974134
-1.0562765239788572,-0.27456642129777964,0.703573852598873,-0.12679896969047955,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,-0.5148252046011913,-0.4049221215747619,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7731002720707799,0.8467960269943626
-1.0562765239788572,-1.0891039921131853,0.703573852598873,-1.0416512447106083,1.9435471012743724,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,0.2905873433385891,0.1548130284329381,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.777714207428294,0.8467960269943626
1.7270774858690214,1.761777505740735,-0.731988752988768,1.2454794428397138,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.1316957177312754,-0.13209796682974576,-0.20703619860041061,-0.14092866670390314,1.6738326467321816,1.819069493835906,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3301624777494283,0.39899403785096105
-1.5361651463664223,0.13270236410992328,0.703573852598873,-0.584225107200544,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.1031949740180746,4.57123675722518,1.602209936566333,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,0.5955805001913882,-0.47176409164929717,0.772523530151091,0.8467960269943626
0.09545616975129949,0.13270236410992328,2.139136458186514,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,-0.5240425271676562,0.5166622554662869,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7759839816692267,0.8467960269943626
-0.38443245263626574,0.13270236410992328,-0.731988752988768,-1.0416512447106083,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,1.1316957177312754,-0.20126465394820053,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-0.11357716827854268,-0.6473915513083003,-0.3202835841873345,0.3301624777494283,0.39899403785096105
-1.248231972933883,0.9472399349253291,0.703573852598873,1.2454794428397138,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,-0.5148252046011913,-0.1628387166601701,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,1.5425243890079934,-0.27700343919820186,0.7183097897003003,0.8467960269943626
-0.4804101771137788,0.13270236410992328,0.703573852598873,0.3306271678195849,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,0.30843525656504206,0.9015597462182732,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,0.8416309822989541,-0.2249887928599407,0.9564806929920597,0.7782909493479834,0.8467960269943626
1.9190329348240474,0.9472399349253291,-0.731988752988768,1.2454794428397138,-0.5141457666275749,0.7927932599371044,1.7562124422362158,2.7782166400637416,-0.1282553731009427,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-2.2150350995490355,-2.068672963956262,2.3198052601497183,-1.620378694639649,-2.072928397575297
1.247188863481456,-0.27456642129777964,-0.731988752988768,-1.4990773822206729,-0.5141457666275749,0.7927932599371044,-0.44030340418748276,2.3665864094806253,0.32132809316901345,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.27664051050485,-0.9416391618445995
-0.4804101771137788,0.13270236410992328,0.703573852598873,0.3306271678195849,-0.5141457666275749,-1.058256497812273,-0.44030340418748276,1.9549561788975085,-0.28195912225306446,-0.20703619860041061,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.3548257063174333,1.2378016354214187,-1.7109271760308629,-2.194930177899198
1.5351220369139953,0.9472399349253291,-0.731988752988768,-0.12679896969047955,1.9435471012743724,-1.058256497812273,-0.44030340418748276,2.3665864094806253,1.2512357755393502,-0.5688854256337593,-0.14092866670390314,-0.349805589462418,-0.37243621631531715,-1.1961464055997058,-0.8637864070707798,-1.4239272814102013,-1.2662591559504435,-0.9416391618445995
